#0
0
91
135,433,350,275
135,433,350,275
137,434,350,275
138,435,350,275
139,435,350,275
141,435,350,275
143,435,350,275
145,435,350,275
146,435,350,275
148,435,350,275
149,436,350,275
150,437,350,275
150,437,350,275
152,438,350,275
154,438,350,275
154,439,350,275
154,439,350,275
154,440,350,275
154,441,350,275
156,441,350,275
157,442,350,275
159,442,350,275
160,443,350,275
160,444,350,275
161,445,350,275
161,445,350,275
163,446,350,275
163,446,350,275
165,447,350,275
167,447,350,275
168,447,350,275
170,447,350,275
172,448,350,275
172,448,350,275
173,449,350,275
174,449,350,275
174,449,350,275
175,449,350,275
176,450,350,275
178,450,350,275
180,450,350,275
181,450,350,275
183,450,350,275
184,450,350,275
184,451,350,275
184,452,350,275
184,453,350,275
186,453,350,275
187,453,350,275
189,454,350,275
189,455,350,275
189,456,350,275
191,456,350,275
193,457,350,275
193,457,350,275
193,458,350,275
195,459,350,275
196,460,350,275
198,460,350,275
198,461,350,275
200,461,350,275
200,462,350,275
201,463,350,275
203,463,350,275
204,463,350,275
204,463,350,275
206,463,350,275
206,463,350,275
207,464,350,275
208,465,350,275
209,466,350,275
211,467,350,275
213,467,350,275
215,467,350,275
215,467,350,275
216,467,350,275
218,467,350,275
220,468,350,275
220,468,350,275
222,468,350,275
224,468,350,275
226,469,350,275
226,469,350,275
226,470,350,275
227,470,350,275
228,471,350,275
230,472,350,275
230,472,350,275
231,473,350,275
232,473,350,275
234,473,350,275
235,474,350,275
#1
0
97
618,97,275,350
618,97,275,350
619,97,275,350
621,97,275,350
622,98,275,350
622,99,275,350
623,99,275,350
624,100,275,350
625,101,275,350
625,101,275,350
625,102,275,350
627,103,275,350
629,104,275,350
631,105,275,350
632,105,275,350
632,106,275,350
633,106,275,350
635,106,275,350
635,106,275,350
636,106,275,350
638,106,275,350
639,107,275,350
641,108,275,350
641,108,275,350
641,109,275,350
643,110,275,350
645,111,275,350
645,111,275,350
647,112,275,350
649,113,275,350
650,114,275,350
651,115,275,350
651,115,275,350
651,115,275,350
652,116,275,350
654,116,275,350
654,117,275,350
654,118,275,350
655,119,275,350
657,120,275,350
658,121,275,350
660,122,275,350
661,122,275,350
662,123,275,350
662,124,275,350
663,125,275,350
665,125,275,350
667,125,275,350
669,126,275,350
671,127,275,350
672,127,275,350
674,127,275,350
674,128,275,350
674,128,275,350
676,128,275,350
677,129,275,350
678,130,275,350
679,131,275,350
680,132,275,350
682,132,275,350
683,132,275,350
684,133,275,350
685,133,275,350
686,134,275,350
688,135,275,350
688,136,275,350
690,136,275,350
691,136,275,350
692,137,275,350
692,138,275,350
694,139,275,350
695,139,275,350
695,139,275,350
695,140,275,350
695,140,275,350
696,140,275,350
697,140,275,350
699,140,275,350
699,140,275,350
701,140,275,350
701,140,275,350
702,140,275,350
704,141,275,350
705,142,275,350
707,143,275,350
709,143,275,350
711,144,275,350
712,145,275,350
713,145,275,350
715,146,275,350
716,147,275,350
717,147,275,350
717,148,275,350
719,148,275,350
721,148,275,350
722,148,275,350
723,149,275,350
723,150,275,350
#2
97
162
590,366,275,350
590,367,275,350
591,367,275,350
592,367,275,350
592,368,275,350
593,368,275,350
594,369,275,350
596,370,275,350
598,371,275,350
599,371,275,350
600,372,275,350
601,373,275,350
602,373,275,350
604,374,275,350
606,375,275,350
607,375,275,350
609,376,275,350
610,376,275,350
610,376,275,350
610,377,275,350
612,378,275,350
612,379,275,350
612,379,275,350
612,379,275,350
612,379,275,350
614,380,275,350
615,381,275,350
616,381,275,350
617,381,275,350
619,381,275,350
619,382,275,350
621,382,275,350
621,383,275,350
621,383,275,350
621,383,275,350
622,383,275,350
624,384,275,350
625,385,275,350
627,385,275,350
629,386,275,350
629,387,275,350
629,387,275,350
629,388,275,350
629,389,275,350
630,390,275,350
631,390,275,350
633,390,275,350
633,391,275,350
633,391,275,350
633,392,275,350
635,392,275,350
637,393,275,350
639,394,275,350
641,394,275,350
642,394,275,350
642,395,275,350
642,395,275,350
644,396,275,350
645,396,275,350
646,397,275,350
646,398,275,350
648,398,275,350
648,398,275,350
650,399,275,350
650,399,275,350
#3
162
199
66,15,275,350
67,15,275,350
69,16,275,350
69,16,275,350
69,17,275,350
69,17,275,350
71,18,275,350
73,18,275,350
74,18,275,350
74,19,275,350
76,20,275,350
77,20,275,350
78,20,275,350
78,20,275,350
79,21,275,350
80,22,275,350
82,23,275,350
84,24,275,350
84,25,275,350
85,25,275,350
87,25,275,350
88,25,275,350
88,26,275,350
90,26,275,350
90,26,275,350
90,27,275,350
91,28,275,350
91,28,275,350
91,29,275,350
91,30,275,350
93,30,275,350
95,30,275,350
95,30,275,350
96,31,275,350
96,31,275,350
97,32,275,350
98,33,275,350
100,33,275,350
#4
91
199
283,71,350,275
285,72,350,275
287,73,350,275
289,74,350,275
291,75,350,275
293,76,350,275
295,77,350,275
296,77,350,275
296,78,350,275
298,79,350,275
298,79,350,275
299,80,350,275
299,80,350,275
300,81,350,275
302,81,350,275
303,81,350,275
304,82,350,275
305,82,350,275
305,83,350,275
305,84,350,275
307,85,350,275
308,85,350,275
308,86,350,275
308,87,350,275
308,88,350,275
309,89,350,275
310,90,350,275
312,90,350,275
312,90,350,275
314,91,350,275
315,92,350,275
315,92,350,275
316,92,350,275
316,93,350,275
316,94,350,275
318,95,350,275
320,96,350,275
322,96,350,275
322,97,350,275
323,97,350,275
325,97,350,275
327,98,350,275
329,99,350,275
330,100,350,275
332,101,350,275
332,101,350,275
334,101,350,275
