#0
4
67
393,36,54,108
394,37,54,110
392,37,56,112
394,38,54,110
396,36,52,106
394,40,52,108
393,41,52,108
392,41,52,108
394,41,54,110
394,42,54,110
395,41,54,112
395,43,54,110
394,44,54,110
394,43,54,112
393,44,54,112
394,43,54,112
394,43,54,112
394,44,54,112
393,46,54,110
394,45,54,112
394,45,54,112
393,47,54,110
392,48,54,108
391,49,52,106
390,47,54,110
389,46,54,112
388,49,54,108
384,48,54,110
376,45,54,112
371,45,54,112
365,44,56,112
360,44,54,112
354,44,54,112
347,43,54,112
345,45,54,112
344,46,54,112
341,46,54,112
336,45,54,112
334,50,50,102
330,49,50,102
327,44,54,108
324,43,54,108
321,39,54,110
317,37,54,110
314,31,54,112
308,25,54,112
305,21,54,112
295,17,54,112
283,14,54,112
272,11,54,112
262,6,54,112
251,1,54,112
241,-3,54,112
230,-8,54,112
221,-9,54,112
213,-10,54,112
203,-11,54,112
195,-13,54,112
186,-14,54,112
175,-12,54,112
167,-17,54,112
163,-19,54,112
158,-22,54,112
153,-26,54,112
#1
14
66
234,41,48,96
235,41,48,96
236,42,48,100
233,47,50,100
233,46,50,100
235,47,48,98
235,46,48,98
235,45,48,98
234,47,48,98
234,47,48,98
233,44,48,100
233,45,48,100
232,47,48,98
231,47,48,98
231,44,48,102
229,41,50,104
227,41,50,104
221,46,50,102
213,43,50,104
207,45,50,104
202,46,48,100
195,46,48,100
188,47,48,100
185,50,48,98
182,53,48,98
179,52,48,100
176,51,50,102
172,50,52,106
170,47,52,106
169,37,52,106
169,29,50,104
167,34,50,104
163,28,50,104
160,28,50,104
155,21,50,104
149,16,52,108
144,13,52,108
134,8,52,108
122,6,52,108
111,3,52,108
104,4,48,100
95,5,46,94
84,0,46,92
74,-4,46,92
65,-6,46,92
57,-9,46,92
50,-10,46,92
43,-12,46,92
34,-8,46,92
26,-7,46,92
19,-8,46,92
18,-11,46,92
16,-14,46,92
#2
14
66
311,31,56,112
312,33,56,114
312,33,56,114
309,35,58,116
307,35,60,120
309,35,58,116
309,35,58,116
309,36,58,118
308,36,58,118
308,36,58,118
307,36,58,118
307,38,58,118
307,39,58,116
307,37,58,116
304,38,56,114
305,39,56,114
302,37,56,116
296,38,56,116
288,39,56,116
283,39,56,114
277,38,58,116
270,37,56,116
265,37,56,116
262,38,56,114
258,39,56,114
257,41,54,108
254,40,54,108
252,40,54,108
253,43,50,102
252,41,50,102
249,39,52,104
248,35,54,108
245,32,54,110
241,31,54,110
237,26,54,108
230,19,54,108
224,14,54,108
215,9,54,108
203,4,54,108
192,3,54,108
182,-3,54,108
172,-7,54,108
162,-13,54,108
152,-16,54,108
143,-18,54,108
134,-21,54,108
126,-26,54,108
118,-25,54,108
111,-18,54,108
102,-20,54,108
96,-18,54,108
93,-22,54,108
90,-24,54,108
#3
65
243
449,108,44,90
449,108,44,90
449,108,44,90
449,108,44,90
449,108,44,90
449,108,44,90
449,108,44,90
449,108,44,90
423,99,48,98
413,93,52,104
418,95,46,94
418,95,46,94
418,95,46,94
421,93,44,90
410,93,44,92
410,93,44,92
416,94,50,100
416,94,50,100
416,94,50,100
416,94,50,100
416,94,50,100
438,81,46,92
438,81,46,92
385,80,46,92
383,78,46,92
385,78,46,92
385,79,44,90
385,79,44,90
385,79,44,90
385,79,44,90
385,79,44,90
373,84,46,92
366,82,44,92
364,70,44,92
362,74,44,92
361,63,44,92
360,68,44,92
358,79,44,90
356,75,44,90
355,85,44,90
355,83,46,92
358,74,46,92
358,74,46,92
358,74,46,92
364,86,44,88
